List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,0.0%
r31,83.3%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,23.8%,0.0%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,66.7%,66.7%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,37.5%,52.5%
r6,97.1%,97.1%
r18,30.0%,30.0%
r11,8.9%,11.1%
r19,0.0%,100.0%
r26,0.0%,13.3%
r7,0.0%,0.0%
r13,5.7%,42.9%
r8,86.7%,86.7%
r3,6.7%,86.7%
r24,2.5%,2.5%
r5,27.5%,27.5%
r2,5.0%,52.5%
r4,0.0%,0.0%
r30,46.7%,43.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,40.9%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,10.0%,0.0%
Total,27.1%,34.8%
