List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,48.6%,31.4%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,7.1%
r29,42.3%,44.2%
r17,16.7%,0.0%
r14,0.0%,55.6%
r1,6.7%,70.0%
r10,0.0%,0.0%
r16,36.7%,36.7%
r20,65.0%,65.0%
r6,74.3%,91.4%
r18,0.0%,16.7%
r11,17.8%,24.4%
r19,0.0%,0.0%
r26,60.0%,0.0%
r7,76.7%,76.7%
r13,45.7%,40.0%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,17.5%,17.5%
r5,30.0%,40.0%
r2,30.0%,45.0%
r4,0.0%,0.0%
r30,0.0%,0.0%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,36.7%,50.0%
r33,100.0%,100.0%
r25,6.7%,6.7%
Total,34.4%,39.7%
