List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,9.5%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,64.4%,62.2%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,52.5%,35.0%
r6,97.1%,97.1%
r18,23.3%,6.7%
r11,11.1%,20.0%
r19,0.0%,0.0%
r26,13.3%,20.0%
r7,0.0%,0.0%
r13,37.1%,40.0%
r8,93.3%,93.3%
r3,80.0%,80.0%
r24,7.5%,5.0%
r5,0.0%,0.0%
r2,50.0%,50.0%
r4,0.0%,0.0%
r30,40.0%,20.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,27.3%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,13.3%,16.7%
Total,33.3%,31.7%
