List,gaussian_mixture,kmeans
r28,24.4%,66.7%
r34,0.0%,34.3%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,0.0%
r29,69.2%,69.2%
r17,0.0%,0.0%
r14,44.4%,57.8%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,43.3%,36.7%
r20,47.5%,47.5%
r6,0.0%,0.0%
r18,3.3%,30.0%
r11,22.2%,48.9%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,54.3%,54.3%
r8,80.0%,80.0%
r3,20.0%,0.0%
r24,15.0%,17.5%
r5,42.5%,45.0%
r2,55.0%,30.0%
r4,0.0%,0.0%
r30,30.0%,30.0%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,76.7%,66.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,42.2%,46.0%
