List,gaussian_mixture,kmeans
r28,57.8%,57.8%
r34,20.0%,48.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,26.7%,26.7%
r22,0.0%,11.9%
r29,86.5%,96.2%
r17,40.0%,0.0%
r14,17.8%,26.7%
r1,73.3%,76.7%
r10,0.0%,0.0%
r16,56.7%,53.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,0.0%,0.0%
r11,73.3%,0.0%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,97.1%,97.1%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,5.0%,0.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,50.0%,23.3%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,0.0%
r25,10.0%,13.3%
Total,46.4%,43.4%
