List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,37.1%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,0.0%,16.7%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,64.4%,64.4%
r1,73.3%,60.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,20.0%,25.0%
r6,97.1%,97.1%
r18,16.7%,20.0%
r11,15.6%,48.9%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,37.1%,40.0%
r8,93.3%,0.0%
r3,73.3%,73.3%
r24,25.0%,15.0%
r5,0.0%,60.0%
r2,67.5%,0.0%
r4,0.0%,0.0%
r30,43.3%,43.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,36.4%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,34.4%,34.0%
