List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,5.7%,60.0%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,19.0%,2.4%
r29,86.5%,13.5%
r17,0.0%,0.0%
r14,66.7%,48.9%
r1,60.0%,73.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,37.5%,32.5%
r6,97.1%,97.1%
r18,23.3%,23.3%
r11,2.2%,13.3%
r19,0.0%,0.0%
r26,13.3%,0.0%
r7,0.0%,0.0%
r13,40.0%,34.3%
r8,93.3%,93.3%
r3,80.0%,86.7%
r24,2.5%,7.5%
r5,0.0%,0.0%
r2,52.5%,52.5%
r4,0.0%,0.0%
r30,33.3%,13.3%
r27,96.0%,100.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,23.3%,13.3%
Total,36.3%,35.2%
