List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,0.0%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,36.7%,0.0%
r22,0.0%,23.8%
r29,13.5%,86.5%
r17,3.3%,0.0%
r14,33.3%,66.7%
r1,73.3%,73.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,50.0%,50.0%
r6,97.1%,97.1%
r18,0.0%,23.3%
r11,13.3%,20.0%
r19,100.0%,0.0%
r26,0.0%,13.3%
r7,0.0%,0.0%
r13,0.0%,37.1%
r8,90.0%,90.0%
r3,73.3%,0.0%
r24,7.5%,5.0%
r5,0.0%,27.5%
r2,50.0%,45.0%
r4,0.0%,0.0%
r30,10.0%,13.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,27.3%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,0.0%,13.3%
Total,31.3%,36.6%
