List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,28.6%,42.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,4.8%
r29,100.0%,100.0%
r17,36.7%,3.3%
r14,2.2%,42.2%
r1,0.0%,80.0%
r10,0.0%,0.0%
r16,46.7%,53.3%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,0.0%,53.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,0.0%,0.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,45.0%,27.5%
r2,0.0%,0.0%
r4,0.0%,0.0%
r30,56.7%,46.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,3.3%
Total,39.4%,44.6%
