List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,34.3%,60.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,26.7%
r22,9.5%,7.1%
r29,86.5%,86.5%
r17,0.0%,0.0%
r14,48.9%,0.0%
r1,13.3%,13.3%
r10,0.0%,0.0%
r16,20.0%,53.3%
r20,95.0%,95.0%
r6,57.1%,0.0%
r18,0.0%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,0.0%,97.1%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,22.5%,0.0%
r5,0.0%,40.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,46.7%,23.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,100.0%
r23,5.6%,0.0%
r15,33.3%,0.0%
r33,100.0%,0.0%
r25,13.3%,10.0%
Total,41.0%,40.9%
