List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,0.0%,0.0%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,9.5%,2.4%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,40.0%,28.9%
r1,73.3%,73.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,32.5%,32.5%
r6,97.1%,97.1%
r18,23.3%,0.0%
r11,22.2%,15.6%
r19,94.1%,100.0%
r26,13.3%,0.0%
r7,0.0%,0.0%
r13,31.4%,8.6%
r8,0.0%,93.3%
r3,86.7%,86.7%
r24,7.5%,5.0%
r5,25.0%,0.0%
r2,47.5%,50.0%
r4,0.0%,0.0%
r30,13.3%,13.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,100.0%
r25,0.0%,16.7%
Total,28.5%,29.8%
