List,gaussian_mixture,kmeans
r28,75.6%,100.0%
r34,0.0%,28.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,0.0%
r29,86.5%,53.8%
r17,6.7%,0.0%
r14,44.4%,44.4%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,33.3%
r20,47.5%,47.5%
r6,45.7%,74.3%
r18,0.0%,30.0%
r11,42.2%,31.1%
r19,0.0%,0.0%
r26,60.0%,0.0%
r7,23.3%,76.7%
r13,45.7%,45.7%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,17.5%,15.0%
r5,42.5%,42.5%
r2,55.0%,30.0%
r4,0.0%,0.0%
r30,30.0%,23.3%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,50.0%,50.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,42.7%,43.5%
