List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,0.0%,0.0%
r31,66.7%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,19.0%,0.0%
r29,86.5%,13.5%
r17,0.0%,0.0%
r14,40.0%,35.6%
r1,73.3%,73.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,62.5%,37.5%
r6,97.1%,97.1%
r18,23.3%,26.7%
r11,11.1%,13.3%
r19,0.0%,0.0%
r26,0.0%,13.3%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,0.0%,83.3%
r3,73.3%,6.7%
r24,10.0%,2.5%
r5,27.5%,27.5%
r2,12.5%,17.5%
r4,0.0%,10.0%
r30,13.3%,13.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,9.1%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,100.0%
r25,0.0%,23.3%
Total,29.2%,29.0%
