List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,57.1%,0.0%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,9.5%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,33.3%,22.2%
r1,50.0%,53.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,37.5%,40.0%
r6,97.1%,97.1%
r18,20.0%,33.3%
r11,20.0%,26.7%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,31.4%
r8,93.3%,0.0%
r3,0.0%,53.3%
r24,5.0%,17.5%
r5,0.0%,25.0%
r2,5.0%,5.0%
r4,0.0%,0.0%
r30,10.0%,50.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,31.8%,0.0%
r23,16.7%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,43.3%,3.3%
Total,26.7%,24.2%
