List,gaussian_mixture,kmeans
r28,24.4%,57.8%
r34,40.0%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,30.0%,26.7%
r22,2.4%,2.4%
r29,100.0%,100.0%
r17,0.0%,0.0%
r14,26.7%,2.2%
r1,13.3%,80.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,0.0%,0.0%
r11,0.0%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,0.0%,97.1%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,27.5%,35.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,53.3%,3.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,33.3%,16.7%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,37.5%,42.1%
