List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,34.3%,60.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,23.3%,30.0%
r22,0.0%,0.0%
r29,86.5%,86.5%
r17,0.0%,0.0%
r14,35.6%,22.2%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,53.3%,10.0%
r20,95.0%,95.0%
r6,22.9%,0.0%
r18,0.0%,26.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,54.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,12.5%,22.5%
r5,2.5%,27.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,13.3%,0.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,100.0%
r23,0.0%,0.0%
r15,33.3%,33.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,44.5%,44.8%
