List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,37.1%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,7.1%
r29,44.2%,38.5%
r17,23.3%,26.7%
r14,26.7%,57.8%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,36.7%
r20,75.0%,75.0%
r6,74.3%,71.4%
r18,20.0%,13.3%
r11,22.2%,48.9%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,76.7%,76.7%
r13,57.1%,17.1%
r8,0.0%,0.0%
r3,20.0%,0.0%
r24,5.0%,15.0%
r5,25.0%,42.5%
r2,55.0%,42.5%
r4,0.0%,0.0%
r30,0.0%,0.0%
r27,96.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,76.7%,80.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,43.1%,43.3%
