List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,57.1%,57.1%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,33.3%,26.7%
r22,9.5%,0.0%
r29,100.0%,100.0%
r17,0.0%,40.0%
r14,28.9%,31.1%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,46.7%,0.0%
r11,0.0%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,97.1%,0.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,0.0%,0.0%
r2,0.0%,0.0%
r4,0.0%,10.0%
r30,43.3%,50.0%
r27,100.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,40.0%,40.0%
r33,0.0%,100.0%
r25,3.3%,13.3%
Total,43.9%,46.8%
