List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,0.0%,0.0%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,23.8%,21.4%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,0.0%,0.0%
r1,90.0%,70.0%
r10,0.0%,0.0%
r16,56.7%,3.3%
r20,100.0%,100.0%
r6,97.1%,0.0%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,45.7%
r8,0.0%,80.0%
r3,0.0%,0.0%
r24,5.0%,32.5%
r5,0.0%,0.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,20.0%,23.3%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,30.0%
r33,0.0%,0.0%
r25,70.0%,70.0%
Total,36.6%,34.3%
