List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,4.8%
r29,13.5%,86.5%
r17,0.0%,0.0%
r14,44.4%,42.2%
r1,70.0%,73.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,55.0%,40.0%
r6,97.1%,97.1%
r18,30.0%,33.3%
r11,17.8%,8.9%
r19,0.0%,100.0%
r26,0.0%,6.7%
r7,0.0%,0.0%
r13,2.9%,37.1%
r8,80.0%,93.3%
r3,86.7%,86.7%
r24,25.0%,35.0%
r5,5.0%,0.0%
r2,55.0%,55.0%
r4,0.0%,0.0%
r30,40.0%,0.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,18.2%
r23,11.1%,0.0%
r15,0.0%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,30.9%,39.5%
