List,gaussian_mixture,kmeans
r28,100.0%,100.0%
r34,31.4%,34.3%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,2.4%
r29,44.2%,40.4%
r17,0.0%,0.0%
r14,48.9%,44.4%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,36.7%
r20,20.0%,47.5%
r6,71.4%,94.3%
r18,0.0%,0.0%
r11,42.2%,0.0%
r19,0.0%,0.0%
r26,40.0%,60.0%
r7,76.7%,0.0%
r13,48.6%,48.6%
r8,0.0%,0.0%
r3,0.0%,6.7%
r24,15.0%,15.0%
r5,42.5%,42.5%
r2,55.0%,55.0%
r4,0.0%,20.0%
r30,0.0%,0.0%
r27,100.0%,100.0%
r32,96.7%,100.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,63.3%,76.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,44.6%,42.9%
