List,gaussian_mixture,kmeans
r28,22.2%,75.6%
r34,0.0%,0.0%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,0.0%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,40.0%,28.9%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,40.0%,45.0%
r6,97.1%,97.1%
r18,6.7%,33.3%
r11,17.8%,33.3%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,0.0%,0.0%
r3,73.3%,53.3%
r24,25.0%,5.0%
r5,0.0%,5.0%
r2,10.0%,45.0%
r4,0.0%,0.0%
r30,43.3%,46.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,18.2%
r23,0.0%,0.0%
r15,30.0%,30.0%
r33,0.0%,0.0%
r25,40.0%,0.0%
Total,25.1%,28.1%
