List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,57.1%
r31,66.7%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,2.4%
r29,13.5%,86.5%
r17,0.0%,6.7%
r14,40.0%,55.6%
r1,73.3%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,45.0%,47.5%
r6,97.1%,97.1%
r18,26.7%,40.0%
r11,11.1%,13.3%
r19,100.0%,100.0%
r26,0.0%,40.0%
r7,0.0%,0.0%
r13,8.6%,34.3%
r8,83.3%,90.0%
r3,73.3%,73.3%
r24,7.5%,30.0%
r5,25.0%,0.0%
r2,52.5%,25.0%
r4,0.0%,0.0%
r30,0.0%,46.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,31.8%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,0.0%,56.7%
Total,27.9%,42.6%
