List,gaussian_mixture,kmeans
r28,57.8%,57.8%
r34,51.4%,40.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,33.3%,33.3%
r22,0.0%,14.3%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,42.2%,46.7%
r1,70.0%,73.3%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,0.0%,10.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,0.0%,97.1%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,0.0%,0.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,53.3%,43.3%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,10.0%,33.3%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,48.5%,46.8%
