List,gaussian_mixture,kmeans
r28,80.0%,80.0%
r34,0.0%,17.1%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,14.3%,0.0%
r29,75.0%,36.5%
r17,0.0%,20.0%
r14,53.3%,46.7%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,36.7%,36.7%
r20,47.5%,47.5%
r6,37.1%,97.1%
r18,23.3%,10.0%
r11,42.2%,31.1%
r19,0.0%,0.0%
r26,60.0%,0.0%
r7,76.7%,76.7%
r13,17.1%,51.4%
r8,83.3%,0.0%
r3,0.0%,0.0%
r24,15.0%,15.0%
r5,40.0%,15.0%
r2,55.0%,45.0%
r4,0.0%,0.0%
r30,0.0%,20.0%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,46.7%,0.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,45.2%,40.5%
