List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,31.4%,31.4%
r31,0.0%,66.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,28.6%
r29,13.5%,13.5%
r17,53.3%,0.0%
r14,66.7%,0.0%
r1,76.7%,73.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,30.0%,50.0%
r6,97.1%,97.1%
r18,6.7%,33.3%
r11,8.9%,15.6%
r19,100.0%,100.0%
r26,33.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,42.9%
r8,93.3%,93.3%
r3,0.0%,86.7%
r24,5.0%,5.0%
r5,5.0%,0.0%
r2,42.5%,50.0%
r4,0.0%,0.0%
r30,33.3%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,40.0%,3.3%
Total,36.9%,29.3%
