List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,0.0%,0.0%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,43.3%,43.3%
r22,11.9%,11.9%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,64.4%,24.4%
r1,70.0%,66.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,27.5%,27.5%
r6,97.1%,97.1%
r18,30.0%,0.0%
r11,33.3%,8.9%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,28.6%,40.0%
r8,76.7%,73.3%
r3,0.0%,86.7%
r24,17.5%,2.5%
r5,0.0%,0.0%
r2,50.0%,50.0%
r4,10.0%,0.0%
r30,6.7%,36.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,18.2%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,26.7%,6.7%
Total,31.6%,26.9%
