List,gaussian_mixture,kmeans
r28,0.0%,0.0%
r34,37.1%,40.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,0.0%
r29,32.7%,36.5%
r17,0.0%,0.0%
r14,20.0%,57.8%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,30.0%,36.7%
r20,75.0%,75.0%
r6,68.6%,74.3%
r18,23.3%,23.3%
r11,22.2%,17.8%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,60.0%,42.9%
r8,83.3%,83.3%
r3,0.0%,0.0%
r24,15.0%,17.5%
r5,42.5%,42.5%
r2,55.0%,30.0%
r4,0.0%,0.0%
r30,0.0%,16.7%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,60.0%,13.3%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,41.9%,41.5%
