List,gaussian_mixture,kmeans
r28,100.0%,66.7%
r34,0.0%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,0.0%
r29,17.3%,17.3%
r17,6.7%,0.0%
r14,55.6%,46.7%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,33.3%,33.3%
r20,75.0%,75.0%
r6,74.3%,94.3%
r18,0.0%,16.7%
r11,42.2%,42.2%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,97.1%
r8,0.0%,3.3%
r3,0.0%,0.0%
r24,7.5%,15.0%
r5,42.5%,30.0%
r2,12.5%,55.0%
r4,0.0%,0.0%
r30,30.0%,0.0%
r27,100.0%,100.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,76.7%,76.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,44.1%,43.5%
