List,gaussian_mixture,kmeans
r28,57.8%,57.8%
r34,34.3%,48.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,4.8%,19.0%
r29,100.0%,100.0%
r17,3.3%,0.0%
r14,13.3%,46.7%
r1,76.7%,80.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,22.9%,34.3%
r18,0.0%,0.0%
r11,73.3%,0.0%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,0.0%
r8,0.0%,80.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,42.5%,0.0%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,43.3%,10.0%
r27,100.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,38.9%,0.0%
r15,30.0%,16.7%
r33,100.0%,100.0%
r25,13.3%,13.3%
Total,46.6%,41.2%
