List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,45.7%,65.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,26.7%,30.0%
r22,7.1%,0.0%
r29,100.0%,100.0%
r17,36.7%,40.0%
r14,2.2%,40.0%
r1,0.0%,73.3%
r10,0.0%,0.0%
r16,46.7%,53.3%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,13.3%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,100.0%,94.3%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,15.0%,0.0%
r5,0.0%,0.0%
r2,0.0%,60.0%
r4,0.0%,0.0%
r30,0.0%,56.7%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,36.7%,0.0%
r33,100.0%,100.0%
r25,13.3%,13.3%
Total,45.0%,47.9%
