List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,37.1%,42.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,43.3%,30.0%
r22,21.4%,21.4%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,35.6%,26.7%
r1,90.0%,76.7%
r10,0.0%,0.0%
r16,46.7%,50.0%
r20,95.0%,95.0%
r6,0.0%,0.0%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,54.3%,54.3%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,0.0%,32.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,0.0%,0.0%
r27,100.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,100.0%
r23,0.0%,0.0%
r15,33.3%,33.3%
r33,100.0%,100.0%
r25,0.0%,13.3%
Total,45.2%,44.7%
