List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,65.7%,62.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,0.0%
r29,86.5%,13.5%
r17,0.0%,0.0%
r14,60.0%,37.8%
r1,66.7%,63.3%
r10,0.0%,0.0%
r16,53.3%,0.0%
r20,30.0%,25.0%
r6,97.1%,97.1%
r18,33.3%,33.3%
r11,22.2%,20.0%
r19,0.0%,0.0%
r26,20.0%,0.0%
r7,0.0%,0.0%
r13,40.0%,37.1%
r8,76.7%,76.7%
r3,26.7%,80.0%
r24,5.0%,5.0%
r5,0.0%,0.0%
r2,50.0%,7.5%
r4,0.0%,0.0%
r30,10.0%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,4.5%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,100.0%,100.0%
r25,13.3%,40.0%
Total,40.0%,32.7%
