List,gaussian_mixture,kmeans
r28,75.6%,57.8%
r34,34.3%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,11.9%
r29,38.5%,36.5%
r17,26.7%,0.0%
r14,40.0%,37.8%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,46.7%,30.0%
r20,47.5%,47.5%
r6,91.4%,0.0%
r18,0.0%,10.0%
r11,31.1%,42.2%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,0.0%,0.0%
r13,45.7%,40.0%
r8,0.0%,0.0%
r3,13.3%,0.0%
r24,15.0%,15.0%
r5,42.5%,42.5%
r2,45.0%,30.0%
r4,0.0%,0.0%
r30,6.7%,0.0%
r27,100.0%,100.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,36.7%,83.3%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,38.6%,37.8%
