List,gaussian_mixture,kmeans
r28,44.4%,44.4%
r34,0.0%,0.0%
r31,0.0%,66.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,64.4%,66.7%
r1,46.7%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,37.5%,25.0%
r6,97.1%,97.1%
r18,3.3%,3.3%
r11,26.7%,28.9%
r19,0.0%,0.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,34.3%,28.6%
r8,0.0%,0.0%
r3,73.3%,73.3%
r24,7.5%,22.5%
r5,2.5%,0.0%
r2,40.0%,5.0%
r4,0.0%,0.0%
r30,36.7%,40.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,13.6%
r23,0.0%,5.6%
r15,26.7%,6.7%
r33,100.0%,0.0%
r25,10.0%,13.3%
Total,29.3%,24.3%
