List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,57.1%,31.4%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,2.4%,4.8%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,48.9%,20.0%
r1,53.3%,73.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,37.5%,55.0%
r6,97.1%,97.1%
r18,36.7%,26.7%
r11,31.1%,6.7%
r19,0.0%,0.0%
r26,0.0%,13.3%
r7,0.0%,0.0%
r13,40.0%,37.1%
r8,0.0%,0.0%
r3,0.0%,73.3%
r24,12.5%,7.5%
r5,60.0%,60.0%
r2,50.0%,15.0%
r4,0.0%,0.0%
r30,10.0%,13.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,36.4%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,100.0%,100.0%
r25,20.0%,0.0%
Total,32.9%,28.2%
