List,gaussian_mixture,kmeans
r28,57.8%,57.8%
r34,20.0%,62.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,13.3%,23.3%
r22,0.0%,0.0%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,26.7%,24.4%
r1,83.3%,83.3%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,97.1%,97.1%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,20.0%,94.3%
r8,0.0%,0.0%
r3,6.7%,0.0%
r24,0.0%,0.0%
r5,37.5%,35.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,0.0%,23.3%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,33.3%,0.0%
r33,100.0%,100.0%
r25,10.0%,3.3%
Total,42.2%,45.1%
