List,gaussian_mixture,kmeans
r28,75.6%,100.0%
r34,0.0%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,0.0%,0.0%
r29,50.0%,78.8%
r17,0.0%,0.0%
r14,40.0%,44.4%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,43.3%,36.7%
r20,0.0%,50.0%
r6,91.4%,94.3%
r18,0.0%,13.3%
r11,42.2%,48.9%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,7.5%,5.0%
r5,42.5%,42.5%
r2,55.0%,30.0%
r4,20.0%,0.0%
r30,30.0%,23.3%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,60.0%,80.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,42.9%,46.9%
