List,gaussian_mixture,kmeans
r28,100.0%,57.8%
r34,37.1%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,0.0%,26.2%
r29,96.2%,96.2%
r17,0.0%,0.0%
r14,24.4%,37.8%
r1,66.7%,70.0%
r10,0.0%,0.0%
r16,56.7%,56.7%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,88.6%,88.6%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,42.5%,0.0%
r2,60.0%,60.0%
r4,20.0%,0.0%
r30,50.0%,26.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,23.3%,0.0%
r33,0.0%,0.0%
r25,13.3%,10.0%
Total,48.0%,44.7%
