List,gaussian_mixture,kmeans
r28,100.0%,100.0%
r34,42.9%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,0.0%,0.0%
r29,42.3%,36.5%
r17,0.0%,0.0%
r14,31.1%,8.9%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,33.3%,33.3%
r20,75.0%,75.0%
r6,91.4%,91.4%
r18,13.3%,13.3%
r11,22.2%,42.2%
r19,0.0%,0.0%
r26,60.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,42.9%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,15.0%,15.0%
r5,42.5%,42.5%
r2,55.0%,32.5%
r4,20.0%,0.0%
r30,0.0%,0.0%
r27,100.0%,100.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,46.7%,56.7%
r33,100.0%,100.0%
r25,83.3%,6.7%
Total,42.7%,41.6%
