List,gaussian_mixture,kmeans
r28,66.7%,66.7%
r34,0.0%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,4.8%,0.0%
r29,32.7%,78.8%
r17,0.0%,0.0%
r14,28.9%,13.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,30.0%
r20,47.5%,20.0%
r6,91.4%,91.4%
r18,6.7%,0.0%
r11,24.4%,31.1%
r19,100.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,0.0%,13.3%
r24,15.0%,15.0%
r5,42.5%,42.5%
r2,30.0%,45.0%
r4,0.0%,0.0%
r30,26.7%,0.0%
r27,4.0%,96.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,80.0%,63.3%
r33,100.0%,100.0%
r25,6.7%,83.3%
Total,35.1%,42.1%
