List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,57.1%,60.0%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,6.7%
r22,0.0%,9.5%
r29,13.5%,86.5%
r17,0.0%,0.0%
r14,64.4%,64.4%
r1,63.3%,70.0%
r10,0.0%,0.0%
r16,26.7%,0.0%
r20,40.0%,32.5%
r6,97.1%,97.1%
r18,33.3%,3.3%
r11,42.2%,40.0%
r19,0.0%,0.0%
r26,33.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,0.0%,73.3%
r3,6.7%,0.0%
r24,10.0%,12.5%
r5,0.0%,0.0%
r2,5.0%,50.0%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,18.2%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,0.0%,100.0%
r25,43.3%,0.0%
Total,29.7%,38.7%
