List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,62.9%,0.0%
r31,66.7%,33.3%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,9.5%,9.5%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,37.8%,37.8%
r1,73.3%,76.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,32.5%,47.5%
r6,97.1%,97.1%
r18,30.0%,20.0%
r11,17.8%,20.0%
r19,100.0%,0.0%
r26,0.0%,13.3%
r7,0.0%,0.0%
r13,0.0%,34.3%
r8,93.3%,93.3%
r3,0.0%,0.0%
r24,7.5%,7.5%
r5,25.0%,5.0%
r2,35.0%,32.5%
r4,0.0%,0.0%
r30,10.0%,46.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,60.0%,66.7%
Total,34.1%,28.8%
