List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,54.3%,54.3%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,0.0%
r29,13.5%,86.5%
r17,36.7%,23.3%
r14,11.1%,17.8%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,100.0%,100.0%
r6,0.0%,0.0%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,54.3%,40.0%
r8,0.0%,0.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,20.0%,52.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,53.3%,30.0%
r27,0.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,0.0%,10.0%
Total,33.2%,38.8%
