List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,28.6%,48.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,14.3%,0.0%
r29,42.3%,32.7%
r17,13.3%,0.0%
r14,51.1%,22.2%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,40.0%
r20,20.0%,20.0%
r6,0.0%,0.0%
r18,26.7%,0.0%
r11,31.1%,31.1%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,0.0%,76.7%
r13,48.6%,40.0%
r8,83.3%,83.3%
r3,0.0%,20.0%
r24,0.0%,15.0%
r5,25.0%,22.5%
r2,25.0%,32.5%
r4,0.0%,0.0%
r30,6.7%,0.0%
r27,96.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,80.0%,76.7%
r33,100.0%,0.0%
r25,83.3%,3.3%
Total,38.7%,32.8%
