List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,0.0%,0.0%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,3.3%,0.0%
r14,44.4%,53.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,47.5%,15.0%
r6,97.1%,97.1%
r18,26.7%,10.0%
r11,13.3%,20.0%
r19,0.0%,0.0%
r26,13.3%,20.0%
r7,0.0%,0.0%
r13,0.0%,2.9%
r8,93.3%,0.0%
r3,80.0%,80.0%
r24,7.5%,2.5%
r5,5.0%,27.5%
r2,20.0%,5.0%
r4,0.0%,0.0%
r30,40.0%,6.7%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,26.7%,13.3%
r33,0.0%,100.0%
r25,46.7%,23.3%
Total,29.8%,27.7%
