List,gaussian_mixture,kmeans
r28,57.8%,100.0%
r34,14.3%,28.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,23.3%,16.7%
r22,0.0%,0.0%
r29,92.3%,100.0%
r17,33.3%,33.3%
r14,35.6%,40.0%
r1,0.0%,0.0%
r10,0.0%,0.0%
r16,43.3%,33.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,0.0%,13.3%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,88.6%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,27.5%,0.0%
r2,0.0%,0.0%
r4,0.0%,0.0%
r30,60.0%,66.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,40.0%,60.0%
r33,100.0%,0.0%
r25,3.3%,3.3%
Total,45.8%,46.4%
