List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,22.9%,34.3%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,0.0%
r29,50.0%,40.4%
r17,0.0%,0.0%
r14,35.6%,46.7%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,33.3%,33.3%
r20,20.0%,0.0%
r6,94.3%,74.3%
r18,0.0%,23.3%
r11,22.2%,31.1%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,76.7%,76.7%
r13,0.0%,40.0%
r8,0.0%,0.0%
r3,0.0%,13.3%
r24,20.0%,15.0%
r5,42.5%,42.5%
r2,55.0%,45.0%
r4,10.0%,0.0%
r30,23.3%,0.0%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,22.2%,22.2%
r15,63.3%,80.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,40.0%,39.9%
