List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,19.0%,9.5%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,48.9%,60.0%
r1,26.7%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,30.0%,45.0%
r6,97.1%,97.1%
r18,10.0%,13.3%
r11,8.9%,20.0%
r19,0.0%,0.0%
r26,20.0%,20.0%
r7,0.0%,0.0%
r13,31.4%,37.1%
r8,0.0%,93.3%
r3,26.7%,33.3%
r24,7.5%,5.0%
r5,0.0%,2.5%
r2,50.0%,50.0%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,6.7%,6.7%
Total,25.2%,30.1%
