List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,0.0%,48.6%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,0.0%,6.7%
r22,4.8%,0.0%
r29,86.5%,13.5%
r17,0.0%,0.0%
r14,42.2%,42.2%
r1,66.7%,66.7%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,22.5%,17.5%
r6,97.1%,97.1%
r18,10.0%,26.7%
r11,17.8%,6.7%
r19,0.0%,0.0%
r26,6.7%,26.7%
r7,0.0%,0.0%
r13,2.9%,8.6%
r8,0.0%,93.3%
r3,0.0%,0.0%
r24,5.0%,7.5%
r5,62.5%,5.0%
r2,20.0%,67.5%
r4,0.0%,0.0%
r30,13.3%,40.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,43.3%,6.7%
Total,30.6%,30.6%
