List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,0.0%,11.4%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,0.0%,0.0%
r29,69.2%,69.2%
r17,0.0%,0.0%
r14,20.0%,53.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,36.7%
r20,50.0%,50.0%
r6,91.4%,0.0%
r18,10.0%,0.0%
r11,42.2%,31.1%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,23.3%,76.7%
r13,45.7%,40.0%
r8,0.0%,80.0%
r3,0.0%,6.7%
r24,10.0%,15.0%
r5,42.5%,42.5%
r2,30.0%,30.0%
r4,0.0%,0.0%
r30,20.0%,23.3%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,16.7%,66.7%
r33,100.0%,100.0%
r25,6.7%,83.3%
Total,38.6%,41.1%
