List,gaussian_mixture,kmeans
r28,57.8%,24.4%
r34,57.1%,37.1%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,26.7%,23.3%
r22,0.0%,9.5%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,17.8%,17.8%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,50.0%,53.3%
r20,100.0%,100.0%
r6,97.1%,97.1%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,97.1%,97.1%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,57.5%,0.0%
r2,60.0%,60.0%
r4,0.0%,20.0%
r30,46.7%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,38.9%,0.0%
r15,0.0%,63.3%
r33,100.0%,0.0%
r25,10.0%,0.0%
Total,46.9%,39.1%
