List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,31.4%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,7.1%
r29,86.5%,13.5%
r17,0.0%,0.0%
r14,31.1%,48.9%
r1,56.7%,76.7%
r10,0.0%,40.0%
r16,0.0%,0.0%
r20,35.0%,50.0%
r6,97.1%,97.1%
r18,10.0%,10.0%
r11,26.7%,17.8%
r19,100.0%,0.0%
r26,6.7%,20.0%
r7,0.0%,0.0%
r13,8.6%,5.7%
r8,0.0%,86.7%
r3,73.3%,73.3%
r24,2.5%,2.5%
r5,5.0%,27.5%
r2,15.0%,17.5%
r4,0.0%,10.0%
r30,36.7%,36.7%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,100.0%,100.0%
r25,0.0%,23.3%
Total,33.5%,32.6%
