List,gaussian_mixture,kmeans
r28,57.8%,57.8%
r34,57.1%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,0.0%
r29,78.8%,46.2%
r17,0.0%,0.0%
r14,26.7%,24.4%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,33.3%,33.3%
r20,0.0%,47.5%
r6,0.0%,91.4%
r18,10.0%,10.0%
r11,31.1%,42.2%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,45.7%
r8,86.7%,0.0%
r3,0.0%,0.0%
r24,12.5%,2.5%
r5,42.5%,42.5%
r2,45.0%,30.0%
r4,0.0%,0.0%
r30,23.3%,6.7%
r27,100.0%,100.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,80.0%,6.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,43.1%,36.8%
