List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,0.0%,0.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,19.0%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,51.1%,17.8%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,40.0%,40.0%
r6,97.1%,97.1%
r18,6.7%,0.0%
r11,17.8%,13.3%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,14.3%
r8,93.3%,93.3%
r3,0.0%,6.7%
r24,10.0%,2.5%
r5,5.0%,0.0%
r2,10.0%,15.0%
r4,0.0%,0.0%
r30,30.0%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,13.6%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,40.0%,100.0%
r25,50.0%,50.0%
Total,31.6%,29.5%
