List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,57.1%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,23.3%
r22,2.4%,0.0%
r29,100.0%,100.0%
r17,36.7%,36.7%
r14,24.4%,24.4%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,0.0%,6.7%
r11,0.0%,0.0%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,97.1%,97.1%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,10.0%,0.0%
r5,42.5%,30.0%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,50.0%,46.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,36.7%
r33,0.0%,0.0%
r25,3.3%,3.3%
Total,40.7%,39.6%
