List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,97.1%,48.6%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,23.3%,6.7%
r22,7.1%,0.0%
r29,100.0%,86.5%
r17,0.0%,10.0%
r14,37.8%,44.4%
r1,0.0%,76.7%
r10,0.0%,0.0%
r16,53.3%,16.7%
r20,70.0%,95.0%
r6,62.9%,62.9%
r18,6.7%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,0.0%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,22.5%
r5,0.0%,0.0%
r2,0.0%,60.0%
r4,0.0%,0.0%
r30,50.0%,43.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,45.1%,42.1%
