List,gaussian_mixture,kmeans
r28,33.3%,57.8%
r34,22.9%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,4.8%
r29,82.7%,100.0%
r17,36.7%,0.0%
r14,28.9%,13.3%
r1,73.3%,73.3%
r10,0.0%,0.0%
r16,53.3%,13.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,0.0%,33.3%
r11,0.0%,0.0%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,0.0%,0.0%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,0.0%
r5,25.0%,27.5%
r2,35.0%,0.0%
r4,10.0%,10.0%
r30,30.0%,40.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,50.0%,0.0%
r33,100.0%,0.0%
r25,3.3%,3.3%
Total,36.5%,36.2%
