List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,0.0%,0.0%
r31,0.0%,83.3%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,0.0%
r29,86.5%,86.5%
r17,3.3%,3.3%
r14,42.2%,33.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,3.3%,0.0%
r20,40.0%,25.0%
r6,97.1%,97.1%
r18,26.7%,6.7%
r11,11.1%,2.2%
r19,0.0%,0.0%
r26,40.0%,20.0%
r7,0.0%,0.0%
r13,2.9%,8.6%
r8,0.0%,93.3%
r3,73.3%,73.3%
r24,5.0%,5.0%
r5,5.0%,0.0%
r2,42.5%,7.5%
r4,0.0%,0.0%
r30,33.3%,10.0%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,4.5%,31.8%
r23,0.0%,0.0%
r15,0.0%,13.3%
r33,100.0%,0.0%
r25,3.3%,43.3%
Total,32.5%,30.0%
