List,gaussian_mixture,kmeans
r28,100.0%,66.7%
r34,48.6%,42.9%
r31,66.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,0.0%
r29,9.6%,36.5%
r17,30.0%,0.0%
r14,53.3%,33.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,33.3%
r20,0.0%,20.0%
r6,97.1%,97.1%
r18,0.0%,23.3%
r11,17.8%,24.4%
r19,0.0%,0.0%
r26,60.0%,0.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,17.5%,15.0%
r5,0.0%,40.0%
r2,25.0%,45.0%
r4,0.0%,0.0%
r30,0.0%,0.0%
r27,100.0%,100.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,83.3%,66.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,39.1%,41.7%
