List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,37.1%,34.3%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,0.0%
r29,69.2%,46.2%
r17,0.0%,0.0%
r14,28.9%,53.3%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,40.0%,40.0%
r20,75.0%,47.5%
r6,91.4%,88.6%
r18,0.0%,23.3%
r11,31.1%,42.2%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,23.3%,0.0%
r13,48.6%,54.3%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,17.5%,17.5%
r5,42.5%,42.5%
r2,45.0%,55.0%
r4,0.0%,0.0%
r30,0.0%,0.0%
r27,96.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,83.3%,83.3%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,44.5%,45.2%
