List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,40.0%,48.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,9.5%
r29,86.5%,86.5%
r17,0.0%,3.3%
r14,35.6%,35.6%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,13.3%,50.0%
r20,100.0%,95.0%
r6,0.0%,0.0%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,0.0%,97.1%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,22.5%,0.0%
r5,17.5%,27.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,53.3%,20.0%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,16.7%,0.0%
r15,43.3%,50.0%
r33,100.0%,100.0%
r25,33.3%,10.0%
Total,41.8%,43.9%
