List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,14.3%,91.4%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,0.0%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,4.4%,31.1%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,46.7%,53.3%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,0.0%,6.7%
r11,0.0%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,0.0%
r5,30.0%,45.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,20.0%,0.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,23.3%,0.0%
r33,100.0%,100.0%
r25,10.0%,10.0%
Total,44.1%,49.8%
