List,gaussian_mixture,kmeans
r28,100.0%,100.0%
r34,20.0%,37.1%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,0.0%
r29,50.0%,50.0%
r17,0.0%,30.0%
r14,46.7%,55.6%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,20.0%,75.0%
r6,45.7%,45.7%
r18,0.0%,10.0%
r11,42.2%,24.4%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,23.3%,76.7%
r13,48.6%,48.6%
r8,80.0%,83.3%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,42.5%,42.5%
r2,55.0%,55.0%
r4,10.0%,0.0%
r30,43.3%,0.0%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,80.0%,83.3%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,45.2%,49.2%
